index,title,url,press,date,keyword,content,filtered,Blacklist,Scraped_date
112,"SK, 아시아 자발적 탄소배출권 연합 구축..크레딧 방식 도입",http://www.dailypop.kr/news/articleView.html?idxno=73795,데일리팝,2주 전,탄소포집저장 투자,"다자간 업무협약식에는 SK㈜, SK E&S, 에코시큐리티(Ecosecuritires), 신한투자증권, PwC컨설팅, 대한상의 탄소감축인증센터, 한국수력원자력... 또한 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집 및 저장 등 12개 유망 탄소저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는...",success,Not in Blacklist,2023-12-27
113,"SK E&S, COP28에서 '블루수소 파트너십'…탄소중립 속도",https://view.asiae.co.kr/article/2023120309265708330,아시아경제,3주 전,탄소포집저장 투자,"블루수소란 천연가스를 개질하는 과정에서 탄소포집저장(CCS) 기술을 적용해 탄소배출을 줄인 수소를 뜻한다. SK E&S는 2일(현지시간) 아랍에미리트(UAE)... SK E&S는 6조7000억원의 대규모 투자가 이뤄져 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익이 창출되고, 연간 220만t의 감축 효과를 거둘...",fail,Not in Blacklist,2023-12-27
114,"김회재 의원 ""석유공사 탄소저감·수소 신산업 추진… 석유공사법 본회의 통과""",http://www.welfarenews.net/news/articleView.html?idxno=96833,장애인신문,2주 전,탄소포집저장 투자,"최근 세계적인 트렌드는 탄소중립과 온실가스 감축을 추진하기 위해 석탄·석유 등 화석에너지의 사용 비중을 낮추고, 탄소의 포집·저장과 수소의 사용을 확대하기 위한 신에너지 기술의 개발과 관련된 투자의 확대가 이뤄지고 있는 상황이다. 2050 중립을 달성하기 위해 수소‧암모니아 도입을 통한...",success,Not in Blacklist,2023-12-27
115,"금호석유화학, 여수서 이산화탄소 포집·액화플랜트 착공",http://news.heraldcorp.com/view.php?ud=20231204000036,헤럴드경제,3주 전,탄소포집저장 투자,금호석유화학은 지난 1일 전남 여수제2에너지 사업장에서 탄소 포집·저장·활용 사업의 핵심 설비인 이산화탄소 포집·액화 플랜트 착공식을 열었다고... 앞서 금호석유화학은 지난해 7월 한국특수가스와의 사업협력 양해각서(MOU)를 체결하고 합작 계약 등을 거쳐 올해 9월 액화탄산 제조·판매 합작법인...,success,Not in Blacklist,2023-12-27
116,"SK그룹, 기술 기반 '자발적 탄소 배출권' 시장 확대…'EPCM 연합' 구축",http://www.m-i.kr/news/articleView.html?idxno=1074150,매일일보,2주 전,탄소포집저장 투자,"그린투자센터장, 김준태 신한투자증권 GIB2그룹 대표. 사진=SK㈜ 제공 매일일보 = 김명현 기자 | SK그룹이 자발적 탄소 배출권 시장(VCM, Voluntary Carbon... 또한 △수소 생산 △플라스틱 재활용 △탄소 포집·저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는...",success,Not in Blacklist,2023-12-27
117,"최정우 포스코그룹 회장 ""저탄소 기술 공동 R&D로 탄소중립 앞당기자""",https://magazine.hankyung.com/business/article/202312056040b,한경비즈니스,3주 전,탄소포집저장 투자,"CCUS(탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사 간 협력 방안에 대해... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작됐다며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이뤄져야 한다고 강조했다....",fail,Not in Blacklist,2023-12-27
118,"통계청, 탄소 포집·저장·활용 '특수분류' 개발…신산업 육성 지원",https://www.news1.kr/articles/5242858,뉴스1,2023.11.27.,탄소포집저장 투자,"통계청이 이산화탄소 포집·저장·활용(CCUS)과 관련해 특수분류를 개발하는 등 관련 산업을 지원한다. 이형일 통계청장은 27일 정부서울청사에서 열린 '비상경제장관회의 겸 수출투자대책회의'에서 ""신산업 분야 규제 혁신방안의 일환으로 CCUS 산업 특수분류를 개발한다""고 밝혔다. CCUS 산업은 대기 중에...",success,Not in Blacklist,2023-12-27
119,"“탄소중립 가는 길, 무탄소에너지 함께 가야”",https://news.kmib.co.kr/article/view.asp?arcid=0018937504&code=61121711&cp=nv,국민일보,3주 전,탄소포집저장 투자,"탄소중립 목표 달성을 위해서는 재생에너지와 원자력발전, 청정수소, 이산화탄소 포집·활용·저장(CCUS) 기술 등을 모두 포괄하는 무탄소에너지(CFE)의... 이 교수는 “하나의 대안을 확정하기보다는 여러 대안에 동시에 투자하며 역량을 확보한 뒤 상황을 살펴 단계적으로 확대, 지속, 중단 여부를 결정해야...",fail,Not in Blacklist,2023-12-27
120,"SK, 아시아 자발적 탄소배출권 시장 확장 앞장선다",http://www.insightkorea.co.kr/news/articleView.html?idxno=124594,인사이트코리아,2주 전,탄소포집저장 투자,"그린투자센터장, 신한투자증권 김준태 GIB2그룹 대표. SK그룹은 지난 8일 UAE 두바이에서 열린 COP28(제28차 유엔기후변화협약 당사국총회)에서 '기술... 또한 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집 및 저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는...",fail,Not in Blacklist,2023-12-27
121,"최정우 포스코그룹 회장, 세계 철강업계 탄소중립 위한 기술혁신과 연대 이끈다",http://www.segye.com/newsView/20231205520814?OutUrl=naver,세계일보,3주 전,탄소포집저장 투자,"Storage, 탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사 간 협력 방안에... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작됐으며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이뤄져야 한다고 강조했다....",fail,Not in Blacklist,2023-12-27
122,"SK E&S ""블루수소로 글로벌 탄소중립 기여할 것""",https://www.dt.co.kr/contents.html?article_no=2023120302109932049004&ref=naver,디지털타임스,3주 전,탄소포집저장 투자,"(이산화탄소 포집·저장) 기술로 포집·저장할 계획이다. 이번 협약으로 SK E&S는 블루수소를 안정적으로 생산·공급하고 소비처를 발굴하는 역할을 맡아... SK E&S는 블루수소 생태계 구축에 과정에 6조7000억원의 대규모 가 이뤄져 10만5000명의 일자리와 59조원 규모의 사회·경제적 편익이 창출되고, 연간...",fail,Not in Blacklist,2023-12-27
123,"SK그룹, 아시아 최초 연합체 구축. 자발적 탄소배출권 시장 확장 앞장선다",https://www.autodaily.co.kr/news/articleView.html?idxno=512302,엠투데이,2주 전,탄소포집저장 투자,"다자간 업무협약식에는 SK, SK E&S, 에코시큐리티(Ecosecuritires), 신한투자증권, PwC컨설팅, 대한상의 탄소감축인증센터, 한국수력원자력... 또한 수소생산, 플라스틱 재활용, 탄소포집 및 저장 등 12개 유망 탄소저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는 동시에 EPC를 발행...",success,Not in Blacklist,2023-12-27
124,"최정우 포스코그룹 회장 ""저탄소 기술 공동 R&D로 탄소중립 앞당기자""",https://magazine.hankyung.com/business/article/202312056040b,한경비즈니스,3주 전,탄소포집저장 투자,"CCUS(탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사 간 협력 방안에 대해... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작됐다며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이뤄져야 한다고 강조했다....",fail,Not in Blacklist,2023-12-27
125,"통계청, 탄소 포집·저장·활용 '특수분류' 개발…신산업 육성 지원",https://www.news1.kr/articles/5242858,뉴스1,2023.11.27.,탄소포집저장 투자,"통계청이 이산화탄소 포집·저장·활용(CCUS)과 관련해 특수분류를 개발하는 등 관련 산업을 지원한다. 이형일 통계청장은 27일 정부서울청사에서 열린 '비상경제장관회의 겸 수출투자대책회의'에서 ""신산업 분야 규제 혁신방안의 일환으로 CCUS 산업 특수분류를 개발한다""고 밝혔다. CCUS 산업은 대기 중에...",success,Not in Blacklist,2023-12-27
126,"“탄소중립 가는 길, 무탄소에너지 함께 가야”",https://news.kmib.co.kr/article/view.asp?arcid=0018937504&code=61121711&cp=nv,국민일보,3주 전,탄소포집저장 투자,"탄소중립 목표 달성을 위해서는 재생에너지와 원자력발전, 청정수소, 이산화탄소 포집·활용·저장(CCUS) 기술 등을 모두 포괄하는 무탄소에너지(CFE)의... 이 교수는 “하나의 대안을 확정하기보다는 여러 대안에 동시에 투자하며 역량을 확보한 뒤 상황을 살펴 단계적으로 확대, 지속, 중단 여부를 결정해야...",fail,Not in Blacklist,2023-12-27
127,"COP28 폐막…""2050 탄소중립 이행 중요성 재확인""",https://www.electimes.com/news/articleView.html?idxno=330237,전기신문,1주 전,탄소포집저장 투자,"또한 당사국들은 기후위기 대응을 위한 전반적인 패러다임의 전환을 강조하고, 모든 투자의 흐름을 저탄소발전 목표에 부합하도록 할 것을... 결과문서에 재생에너지뿐만 아니라 원자력, 저탄소 수소, 탄소 포집 활용 및 (CCUS) 등 저 기술 가속화를 위해 노력한다는 합의가 도출됐다""고 말했다.",fail,Not in Blacklist,2023-12-27
128,[거대한 충격 새 기후대응] 막 내린 COP28(제28차 유엔기후변화협약 당사국총회) … 국제탄소시장 힘겨루기는 '계속',http://www.naeil.com/news_view/?id_art=483290,내일신문,1주 전,탄소포집저장 투자,"및 탄소 포집 활용 및 저장(CCUS) 등 저탄소 기술 가속화 △저감 장치 없는 석탄발전의 단계적 감축 등이다. 제28차 유엔 기후변화협약 당사국 총회... 1500억달러를 투자할 계획""이라며 ""이러한 투자계획은 산업화 이전 대비 지구 평균기온 상승 1.5C 한도 내에서 실행 가능하다""고 밝혔다. 물론 그는...",fail,Not in Blacklist,2023-12-27
129,"금호석화, 이산화탄소 포집·액화플랜트 착공…CCUS 사업 첫삽",https://view.asiae.co.kr/article/2023120311055717444,아시아경제,3주 전,탄소포집저장 투자,"금호석유화학은 지난 1일 전남 여수제2에너지 사업장에서 이산화탄소 포집·저장·활용(CCUS) 사업의 핵심 설비인 이산화탄소 포집·액화 플랜트... 앞서 금호석유화학은 작년 7월 한국특수가스와 사업협력 양해각서(MOU) 체결, 합작 계약 등을 거쳐 올해 9월 액화탄산 제조 및 판매 합작법인...",success,Not in Blacklist,2023-12-27
130,"통계청, 탄소 포집·저장·활용 '특수분류' 개발…신산업 육성 지원",https://www.news1.kr/articles/5242858,뉴스1,2023.11.27.,탄소포집저장 투자,"통계청이 이산화탄소 포집·저장·활용(CCUS)과 관련해 특수분류를 개발하는 등 관련 산업을 지원한다. 이형일 통계청장은 27일 정부서울청사에서 열린 '비상경제장관회의 겸 수출투자대책회의'에서 ""신산업 분야 규제 혁신방안의 일환으로 CCUS 산업 특수분류를 개발한다""고 밝혔다. CCUS 산업은 대기 중에...",success,Not in Blacklist,2023-12-27
131,"SK그룹, 아시아 자발적 탄소배출권 시장 확장에 나선다",http://www.newslock.co.kr/news/articleView.html?idxno=83594,뉴스락,2주 전,탄소포집저장 투자,"거래 탄소배출권 시장(EPCM) 연합' 구축을 위한 다자간 업무협약식을 개최했다. 다자간 업무협약식에는 SK㈜, SK E&S, 에코시큐리티, 신한투자증권... 또한 ▲수소생산 ▲플라스틱 재활용 ▲탄소포집 및 저장 등 12개 유망 저감 기술을 대상으로 감축 인증 방법론을 지속적으로 개발하는 동시에 EPC를...",fail,Not in Blacklist,2023-12-27
132,"최정우 포스코 회장, 세계 철강업계 탄소중립 연대 강조",https://www.asiatoday.co.kr/view.php?key=20231205010002433,아시아투데이,3주 전,탄소포집저장 투자,"CCUS(탄소포집·활용·저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 탄소중립 달성을 앞당기기 위한 회원사 간 협력 방안에 대해... 이어 철강업계의 탄소중립을 향한 여정은 이미 시작됐으며, 저탄소 신기술 및 공정에 대한 또한 지속가능한 방식으로 이루어져야 한다고 강조했다....",fail,Not in Blacklist,2023-12-27
133,"최정우 포스코 회장, 세계 철강 탄소중립 기술혁신‧연대 이끈다",https://www.dailian.co.kr/news/view/1303009/?sc=Naver,데일리안,3주 전,탄소포집저장 투자,"이어 “철강업계의 탄소중립을 향한 여정은 이미 시작됐으며, 저탄소 신기술 및 공정에 대한 투자 또한 지속가능한 방식으로 이뤄져야 한다”고... Storage, 탄소포집‧활용‧저장) 기술로 대표되는 철강산업의 저탄소 혁신 기술 성과를 공유하고 중립 달성을 앞당기기 위한 회원사 간 협력...",fail,Not in Blacklist,2023-12-27
134,"“탄소중립 가는 길, 무탄소에너지 함께 가야”",https://news.kmib.co.kr/article/view.asp?arcid=0018937504&code=61121711&cp=nv,국민일보,3주 전,탄소포집저장 투자,"탄소중립 목표 달성을 위해서는 재생에너지와 원자력발전, 청정수소, 이산화탄소 포집·활용·저장(CCUS) 기술 등을 모두 포괄하는 무탄소에너지(CFE)의... 이 교수는 “하나의 대안을 확정하기보다는 여러 대안에 동시에 투자하며 역량을 확보한 뒤 상황을 살펴 단계적으로 확대, 지속, 중단 여부를 결정해야...",fail,Not in Blacklist,2023-12-27
